_id,ltable_id,rtable_id,ltable_title,ltable_manufacturer,ltable_price,rtable_title,rtable_manufacturer,rtable_price
76989,715,399,mike garson jazzical suite,yamaha,34.95,mike garson mike garson jazzical suite,,25.77
77135,716,2828,avid liquid pro,avid technology,1942.6,avid liquid pro 7.0 video editing hardwaresoftware bundle for windows professional editing software,,899.0
77165,717,451,learn to play chess with fritz chesster 2 mac ,viva media,29.99,viva media llc learn to play chess with fritz chesster 2,,26.14
77224,718,450,land before time kindergarten,brightermindsmediainc .,9.99,brighter minds land before time kindergarten,brightermindsmediainc .,9.99
77233,718,1443,land before time kindergarten,brightermindsmediainc .,9.99,the land before time kindergarten adventure,,12.9
77278,719,446,best of card games jewel case ,onhandsoftware,9.99,csdc best of card games jc on hand software,onhandsoftware,7.17
77409,720,2820,3ds max 9 com new slm,autodeskm ebox,3495.0,autodesk 3ds max 9 3d animation software for windows animation software,autodeskm ebox,3494.5
77412,721,447,backpack journalist,honest technology,79.99,global marketing partners backpack journalist honest technology,,83.27
77543,722,2802,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg nuendo 3 music production software,,1999.99
77581,723,441,learn2 training for microsoft excel,topicsentertainmentsoftware consignment ,9.99,topics entertainment learn2 training for microsoft excel,topicsentertainmentsoftware consignment ,6.56
77768,724,2798,simply put software got ta sing windowsmacintosh ,simplyputsoftware,,simply put software llc gs905s got ta sing win 95 98 me nt 2000 xpmac 10.0 or higher ,simplyputsoftware,34.97
77777,725,440,omniweb 5.0,omni group,29.99,omni web 5.0,,23.99
77826,726,2788,simply put software data eliminator,simplyputsoftware,,simply put software llc de905s data elminator win 95 98 me nt 2000 xp ,simplyputsoftware,34.97
77845,727,439,ibm viavoice advanced v. 10,nuancecommunicationsinc .,,nuance communications inc. ibm viavoice advanced v. 10,nuancecommunicationsinc .,57.54
77936,728,438,firstedge v 2.0 mac ,myob us,99.95,myob firstedge,,99.99
78137,729,434,doom 3 dvd mac ,aspyr media,39.99,aspyr doom iii,,45.99
78383,730,436,fa 18 operation iraqi freedom,graphicssimulationscorporation,39.99,graphic simulations corporation fa 18 operation iraqi freedom,graphicssimulationscorporation,37.82
78437,731,2313,instant immersion italian platinum,topics entertainment,129.99,instant immersion italian platinum win 95 98 me nt 2000 xp ,,129.99
78482,732,432,civilization iv warlords mac ,aspyr media,29.99,civilization iv warlords expansion for mac,,29.99
78666,733,2934,clickart 1.2 million dvd 2006 by broderbund,encore software,49.99,encore software 10466 clickart 1.2 million dvd 2006 by broderbund,,41.97
78686,734,435,middle school success essentials,topics entertainment,29.99,topics entertainment middle school success essentials,,17.55
78871,736,426,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 production premium upgrade,,822.99
79326,737,1667,adobe photoshop cs2 mac old version ,adobe,649.0,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe systems inc,788.63
79440,738,433,print shop 22 deluxe,encore,49.99,encore inc print shop 22 deluxe,,42.69
79764,740,427,chessmaster 9000 mac ,feral interactive,39.99,feral interactive limited chessmaster 9000,,35.98
79879,741,358,illustrator cs3 13 mac ed 1u,adobeeducationbox,199.0,adobe illustrator cs3 for mac academic,adobeeducationbox,199.99
79969,742,2617,star wars empire at war intel only macs ,aspyr media,49.99,star wars empire at war mac intel ,,49.99
80289,744,360,mariner calc speadsheet mac ,mariner software,59.99,mariner calc spreadsheet software,,52.99
80356,745,350,diner dash pc mac ,brighter minds,14.99,brighter minds diner dash,,19.99
80596,746,349,marketcircle daylite v3 .0 mac ,csdc,149.0,marketcircle daylite 3 customer relationship management crm,,125.99
80667,746,2632,marketcircle daylite v3 .0 mac ,csdc,149.0,daylite v3 .0 marketcircle mac 10.4 or later ,,149.0
80689,747,353,lego star wars ii the original trilogy for mac,feral interactive,39.99,aspyr lego star wars ii,,44.95
80765,748,351,rollercoaster tycoon 3 soaked,aspyr media,19.99,rollercoaster tycoon 3 soaked,,23.99
80817,749,345,retrospect 6.0 desktop mac,dantz,99.99,emc insignia retrospect desktop 6.x,,89.99
80997,750,342,microspot interiors mac ,microspot ltd.,99.95,microspot interiors version 3.6,,85.99
81142,751,347,project x project management software,marware,199.95,marware project x project management software,,179.99
81354,752,346,age of empires iii,destineer,49.99,ages of empires iii,,45.99
81808,754,339,internet cleanup 3.0,aladdin systems,29.99,allume internet cleanup 3.0,,24.99
81874,755,337,micromat protogo,micromat,,micromat techtool protogo,,109.99
81893,756,341,44 years of the fantastic four,git corp,49.99,git 44 years of marvel fantastic 4 dvdrom,,42.99
82002,757,340,rise of nations gold mac ,macsoft,49.99,destineer rise of nations gold edition,,45.99
82045,758,391,circus poniesnotebook 2.0 mac os,csdc,49.95,circus ponies notebook 2.0,,43.99
82166,759,393,humorous greeting card factory,nova development,29.99,nova development corp humorous greeting card factory,,28.3
82182,759,1949,humorous greeting card factory,nova development,29.99,nova development ghw humorous greeting card factory,nova development,29.99
82228,760,397,panda software antivirus firewall 2008 windows,panda software,,sos aggregation company panda antivirus firewall 2008 3user,,31.53
82668,761,2681,microsoft visual studio team edition for software testers 2005 wmsdn premium renewal,microsoft software,2309.0,microsoft 12200411 visual studio 2005 team edition for software testers with msdn premium subscription renewal complete product programming tool standard 1 user s complete product english pc free shipping,,2069.97
82705,762,396,i transfer dvds 2 ipod edition winmac ,metoosoftware,29.99,me too software i transfer dvds 2 ipod,metoosoftware,29.99
82842,764,387,agatha christie and then there were none,dreamcatcher interactive,29.99,agatha christie and then there were none e pc tha christi,,7.99
82900,766,389,brothers in arms road to hill 30 dvdrom ,ubi soft,19.99,ubisoft brothers in arms road to hill 30 pc thers in ar,,19.99
83126,768,382,battlefield 1942 deluxe edition,electronic arts,29.99,ea sports battlefield 1942 deluxe edition pc game,,9.99
83233,769,384,power director 3,avanquestpublishingusainc .,79.95,cyberlink power director 3,avanquestpublishingusainc .,9.99
83339,770,385,cosmi rom03558 print perfect clip art deluxe,cosmi,,cosmi print perfect clip art deluxe,,6.99
83400,771,366,e frontier poser 6 collector 's edition with volume 1 figure pack mac ,curiouslabsinc .,279.99,allume poser 6 for mac,curiouslabsinc .,169.99
83563,772,465,adobe illustrator cs3 mac ,adobe,599.0,adobe illustrator cs3 for mac,,619.99
83742,772,2860,adobe illustrator cs3 mac ,adobe,599.0,adobe illustrator cs3 mac ,,599.0
83891,773,2206,microsoft office mac 2004 english 3pk dsp 73101163 ,microsoft corporation,,microsoft office 2004 software suite oem mac apple mac software,,239.95
84425,776,376,micromat techtool pro 4 mac ,micromat,99.99,micromat tech tool pro 4.5,,82.99
84723,778,2574,hoyle casino 2007,encore,19.95,encore software 10673 hoyle casino 2007 win 98 me 2000 xp,,18.97
85000,779,2573,3d home architect landscape v. 8 by encore software,encore software,39.99,encore software 10636 3d home architect landscape v. 8by,,25.97
85007,779,2587,3d home architect landscape v. 8 by encore software,encore software,39.99,3d home architect landscape v. 8by encore software,,26.36
85081,780,1502,hoyle backgammon jc,encore,7.99,encore inc 10669 hoyle backgammon,,7.17
85242,781,2257,microsoft excel 2004 mac ,microsoft,229.99,microsoft excel 2004 spreadsheet software mac apple mac software,,228.95
85582,783,2173,corel dvd moviefactory 6.0,corel,49.99,corel ulead dvd moviefactory 6 software for windows authoring software,,49.95
85731,784,2577,axis allies collector 's edition,encore,19.99,encore software 11430 axis allies collectors edition win 98 me 2000 xp,,18.97
85855,785,2576,jewels of cleopatra,encore software,19.95,encore software 11861 jewels of cleopatra win xp vista,,18.97
85967,786,2568,jeopardy deluxe,encore,19.99,encore software 14110 jeopardy deluxe win 2000 xp vista,,18.97
86056,787,2567,hoyle 4pack 2006,encore software,19.95,encore software 11050 hoyle 4pack 2006 win 98 me 2000 xp,,18.97
86127,788,2566,hoyle puzzle board games,encore software,19.95,encore software 10569 hoyle puzzle games 2007 win 98 me 2000 xp,,18.97
86164,789,2493,hoyle mahjongg jewel case ,encore,9.99,encore 10023 hoyle mahjongg for pc,encore,6.99
86310,790,2572,scrabble champion edition,encore,19.95,encore software 11192 scrabble champion edition win 98 me 2000 xp,,18.97
86399,791,2571,hoyle kids ' games jc,encore,9.99,encore software 10671 hoyle kids games win 98 me 2000 xp,,7.69
86416,792,492,cyberchase adventures carnival chaos and casablanca quest,brightermindsmediainc .,19.99,cyberchase adventures by brighter minds,brightermindsmediainc .,19.99
86446,793,2570,hoyle south beach solitaire,encore,9.99,encore software 11930 hoyle south beach solitaire win 98 me 2000 xp,,7.69
86476,794,709,monopoly 3,encore,9.99,encore inc monopoly 3,,7.17
86548,794,2569,monopoly 3,encore,9.99,encore software 11280 monopoly 3 win 98 me 2000 xp,,7.69
86582,795,2594,ca arcserve bkup r11 .5 win client vss software snapshot prod only,computer associates,,computer associates babwbr1151s33 brightstor arcserve backup client for vss software snapshot v. 11.5 for windows with service pack 1 addon backup recovery 1 server s complete product standard multilingual pc,,799.97
86612,796,2181,ulead videostudio 11,corel,89.99,corel ulead videostudio 11 video editing and dvd authoring software for windows authoring software,,89.95
86650,797,2597,zerog pro pack for garageband appleloops ,zerog,169.95,east west propack for garageband av production software,,152.96
86664,798,671,hoyle solitaire jewel case ,encore,9.99,encore inc hoyle solitaire,,7.83
86676,798,1690,hoyle solitaire jewel case ,encore,9.99,hoyle solitaire,,9.99
86699,798,2588,hoyle solitaire jewel case ,encore,9.99,encore software 33024 hoyle solitaire win 98 me 2000 xp ,,8.44
86771,799,804,hp dss software v. 4.0 complete package t1936aa ua0 ,hewlettpackard consumables ,630.36,hewlett packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device s complete product standard multilingual pc,hewlettpackard consumables ,342.97
86902,799,2592,hp dss software v. 4.0 complete package t1936aa ua0 ,hewlettpackard consumables ,630.36,hp t1936aa uao digital sending software 4.0 10 device license ,hp,369.99
87079,801,2602,ulead systems dvd workshop 2,ulead systems,494.99,corel ulead dvd workshop 2 authoring software,,299.95
87136,802,2598,final draft 7syd field 's screenwriting workshop dvd bundle,final draft,249.99,finaldraft final draft 7.0 with syd fields workshop bundle screen writing software,,247.95
87225,803,953,adobe creative suite cs3 master collection mac ,adobe,2499.0,adobe cs3 master collection,,2499.99
87440,804,2599,digidesign music production toolkit pro tools le ,digidesign,495.0,digidesign music production toolkit music production software,,495.0
87481,805,2580,hoyle texas hold 'em poker jewel case ,encore,9.99,encore software 33027 hoyle texas holdem win 98 me 2000 xp ,,8.44
87561,806,2581,chicken hunter license to grill the great poultry race,encore,9.99,encore software 10149 chicken hunter license to grill win 98 me 2000 xp ,,7.69
87844,807,3105,media studio for psp standard editon,encore software,29.99,media studio for psp standard editon 800060 ,,47.99
87865,808,535,3d home architect landscape designer v8,encore software,29.99,encore inc 3d home architect landscape designer v 8.0,,25.49
88018,809,2585,hoyle classic collection 2006,encore,19.99,encore software 11052 hoyle classic collection 2006 win 98 me 2000 xp,,18.97
88055,810,2586,monopoly here now,encore,19.95,encore software 11180 monopoly here now win 98 me 2000 xp,,18.97
88081,811,2582,chicken hunter wanted jc,encore,9.99,encore software 10760 chicken hunter wanted win 98 me 2000 xp,,7.69
88090,812,2627,extensis smartscale 1user pxe11433 ,extensis corporation,,onone software pxe11433 pxl smartscale elect 1user english macwin,onone software,158.99
88092,812,2797,extensis smartscale 1user pxe11433 ,extensis corporation,,onone software pxe11433 pxl smartscale elect 1user english macwin,onone software,158.99
88094,813,336,notetaker 1.5,aquaminds,69.99,aquaminds notetaker,,62.99
88205,814,2507,business plan writer deluxe 8.0 2005,nova development,99.99,nova development bsw business plan writer deluxe 8.0,nova development,94.99
88476,817,2675,macjournal v4 mac ,csdc,39.95,mariner software macjournal v4,,39.99
88507,818,2683,canopus 77010158100 let 's edit,canopus,99.0,canopus let 's edit video editing software win consumer video editing software,,99.95
88582,819,2830,mavis beacon 17 standard,encore software,19.95,mavis beacon teaches typing 17 standard pcmac encore,,19.99
88598,820,691,riverdeep adventure workshop 4th6th grade 8th edition,riverdeep,,encore inc adventure workshop 4th6th grade 8th edition,,17.1
88644,821,185,adventure workshop preschool1st grade 8th edition,encore,19.99,encore inc adventure workshop preschool1st grade 8th edition,,17.1
88655,821,1561,adventure workshop preschool1st grade 8th edition,encore,19.99,adventure workshop preschool1st grade 8th edition win,,18.36
89190,823,2600,microsoft word 2004 upgrade mac ,microsoft,109.99,microsoft word 2004 upgrade for mac os x apple mac software,,108.95
89323,824,2620,vegas 6 for pc,sonypictureshomeentertainment,599.99,sony vegas 6 video editing software professional editing software,sonypicturesdigitalentertainment,99.0
89444,825,2620,sony vegas 6,sonypicturesdigitalentertainment,599.95,sony vegas 6 video editing software professional editing software,sonypicturesdigitalentertainment,99.0
89509,826,2756,motu digital performer 5 digital audio software mac only ,motu,795.0,motu dp5 software music production software,,499.95
89655,827,2758,maudio pro tools mpowered 7.3 maudio compatible worldclass production software,maudio,299.99,maudio pro tools mpowered mpowered 7.3 software music production software,,249.0
89774,828,2759,pinnacle mobile media converter,pinnacle,29.99,pinnacle mobile media converter software for windows ipod software,,29.95
89849,829,2766,avid liquid vs 7 software,avid technology,888.75,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95
89872,830,972,acad corel painter x pcmac,corel,155.22,corel painter x academic,,94.99
89916,831,2767,rainbow fish and the whale winmac ,globalsoftwarepublishing,9.99,global software a2649m2h rainbow fish the whale win 95 98 me xpmac 8.69.x classic x v10 .1 or higher,globalsoftwarepublishing,8.79
90148,832,2768,global software smart steps 2nd grade windows macintosh ,global software,,global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista,,9.08
90243,833,2630,punch viacad 2d3d,punch software,99.0,viacad 2d3d win 2000 xp vista ,,99.95
90310,835,2689,handmark oxford american desk dictionary and thesaurus,handmark inc. .,,palmspring software 523 oxford american desk dictionary,palmspring software,24.2
90315,835,2914,handmark oxford american desk dictionary and thesaurus,handmark inc. .,,palmspring software 523 oxford american desk dictionary,palmspring software,24.2
90442,836,2700,i love the usa,globalsoftwarepublishing,9.99,global software a1055 i love the usa,globalsoftwarepublishing,11.99
90450,836,2769,i love the usa,globalsoftwarepublishing,9.99,global software a1055 i love the usa win 95 98 me nt 2000 xpmac 8.69.x classic x v10 .1 or higher ,,8.79
90454,836,2893,i love the usa,globalsoftwarepublishing,9.99,global software a1055 i love the usa,global software,11.99
90530,837,902,adobe photoshop cs3 extended upgrade mac ,adobe,349.0,adobe photoshop cs3 extended for mac upgrade,,329.99
90676,838,461,computrace lojack for laptops 3 year license mac ,absolute software,99.95,computrace lojack for laptops 3 yr subscription,,89.99
90844,838,2714,computrace lojack for laptops 3 year license mac ,absolute software,99.95,absolute software lflm236 computrace lojack for laptops 3 year license mac 10.2 or higher,,80.97
90991,839,2607,adobe photoshop cs3 extended,adobe,999.0,adobe photoshop cs3 extended software full version for windows,,969.0
91047,840,1510,digital video and audio production book for vegas 7 dvd,sonypicturesdigitalentertainment,49.35,digital video audio prod book,sonypicturesdigitalentertainment,27.5
91221,844,969,now uptodate contact v5 .0 mac ,now software,,now software now uptodate and contact,,109.99
91268,844,2463,now uptodate contact v5 .0 mac ,now software,,now software num50e1r uptodate contact v. 5.0 complete product contact management 1 user s complete product standard mac,,107.97
91299,845,180,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,iplaymusic beginner guitar lessons mac,,44.95
91517,846,422,discrete drums vol .1,sonymediasoftware,59.95,sony media software discrete drums vol .1 sony sound series,sonymediasoftware,24.91
91713,848,2458,safekeeper plus,bling software,,bling software limited 873172050209 safekeeper plus win 2000 xp,,35.97
91717,848,2670,safekeeper plus,bling software,,bling software limited safekeeper plus,,39.99
91960,851,2447,punch professional home design platinum v10,punch software,99.0,punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp,,84.97
91999,851,2920,punch professional home design platinum v10,punch software,99.0,punch software professional home design platinum version 10,,99.99
92352,853,2440,onone essentials for adobe photoshop elements,onone software,59.95,onone software ele10211 on1 essentials v. 1.0 for photoshop elements complete product graphicsdesigning 1 user complete product standard english pc mac,,50.97
92416,854,191,bookkeeper 2008,individual software,39.99,individual software inc bookkeeper 2008 us pos ,,37.19
92460,855,189,micromat podlock mac ,micromat,69.0,micromat podlock ipod utility software,,39.99
92642,856,2521,videostudio 11 plus,corel,,corel ulead videostudio 11 plus software for win educational license authoring software,,89.95
92770,857,2505,cakewalk sonar home studio 6 xl,cakewalk,209.0,cakewalk sonar home studio 6 xl software music production software,,159.0
93132,858,2848,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft onenote 2007 upgrade pc ,,79.95
93240,859,803,onone software intellihance pro 4.1,onone software,,onone software intellihance pro 4 for macpc,,159.99
93453,860,228,apple ilife '06 family pack mac dvd older version ,apple computer,99.0,apple ilife '06 family pack,,99.99
93610,860,2236,apple ilife '06 family pack mac dvd older version ,apple computer,99.0,apple ilife '06 family pack software av production software,,99.0
93748,861,2054,creating keepsakes scrapbook designer version 2 platinum,riverdeeplearningcompany,39.99,scrapbook designer platinum,riverdeeplearningcompany,17.9
93883,862,2502,cakewalk project5 version 2,cakewalk,259.0,cakewalk project5 version 2 software music production software,,199.0
93925,863,208,cubase se3 educational edition,steinberg,,steinberg software cubase se 3.0 educational edition,,145.73
94291,865,2496,cakewalk sonar home studio 6,cakewalk,139.0,cakewalk sonar home studio 6 software music production software,,99.0
94347,866,203,system care professional,avanquest,49.95,avanquest usa llc system care professional,,43.32
94512,867,2484,punch ultimate deck and landscape,punch software,29.0,punch software 13100 punch ultimate deck landscape complete product creativity application 1 user s complete product standard pc,,29.97
94541,868,201,live bingo,imaginationinternationalcorp,,imagination international corp live bingo,imaginationinternationalcorp,10.86
94734,871,996,apple garageband jam pack rhythm section,apple,99.0,apple garageband jam pack rhythm section,,95.99
94781,871,2799,apple garageband jam pack rhythm section,apple,99.0,garageband jampack rhythm section mac apple,,99.99
94882,873,10,quickbooks pointofsale pro with hardware bundle 6.0,intuit,1749.95,qb pos 6.0 pro solution hwsw,intuit,1474.99
94971,874,199,peachtree by sage premium accounting for manufacturing 2007 multi user up to 5 users ,sage software,1199.99,sage ptree premium accounting for manufacturing 2007 multiuser,,1180.37
95239,875,2475,century software tinyterm plus v. 4.0 complete product,century software,,century software ttpl1 century tinyterm plus v. 4.0 complete product connectivitydata acess 1 user s complete product standard english pc,,188.97
95286,876,172,adobe soundbooth cs3 mac ,adobe,199.0,adobe soundbooth cs3,,205.99
95467,876,2473,adobe soundbooth cs3 mac ,adobe,199.0,adobe soundbooth cs3 audio editing software mac music production software,,198.95
95545,877,195,timbuktu remote control softwre 1 license for mac os,netopia,,netopia timbuktu pro for mac single license,,97.99
95805,878,194,poser figure artist,efrontier,99.99,allume systems inc poser figure artist,,92.51
95886,879,2812,sony sound forge 9 boxed upgrade,sony media,232.05,sony creative software sf9006 sound forge 9 boxed upgrade sound editing sw,,127.97
95942,880,2545,super granny 3,encore software,19.99,encore software 13790 super granny 3 win 98 me 2000 xp vista,,18.97
96057,882,1566,marine aquarium sharks,encore software,9.95,marine aquarium sharks win 98 me 2000 xp ,,9.95
96062,882,2546,marine aquarium sharks,encore software,9.95,encore software 10272 marine aquarium sharks win 98 me 2000 xp,,7.69
96245,883,2393,adobe creative suite cs3 production premium,adobe,1699.0,adobe production premium cs3 software suite for mac av production software,,1698.95
96292,885,119,ipswitch inc ws ftp pro 9 sdk w ws ftp pro wd10000900 ,ipswitch inc,395.0,ipswitch wd10000900 ws_ftp pro 9 sdk w ws_ftp pro,ipswitch,325.51
96448,886,2309,123 movies 2 ipod w av cables umd size,bling,29.99,bling software limited 05013 123 movies 2 ipod w av cables umd size,,26.14
96835,890,3023,instant immersion japanese deluxe 2.0,topics entertainment,39.99,instant immers japanese dlx 2 .,,36.11
96860,891,153,ilisten mac ,macspeech inc.,99.99,macspeech ilisten software,,99.99
97322,892,2791,adobe premiere pro cs3,adobe,799.0,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95
97363,893,156,starship troopersfirst to fight bundle,destineer,19.95,destineer publishing coporation starship troopersfirst to fight bundle,,15.08
97431,894,157,art text,belight software,49.95,global marketing partners art text belight software,,43.29
97610,895,2540,hoyle card games 2007,encore software,19.99,encore software 10565 hoyle card games 2007 win 98 me 2000 xp,,18.97
97689,896,159,reel deal slots mystic forest,phantom efx,19.95,phantom efx reel deal slots mystic forest,,17.24
97758,897,452,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 production premium upsell,,1234.99
98020,898,2539,risk ii jc,encore,9.99,encore software 11770 risk ii win 95 98,,7.69
98065,899,2933,onone genuine fractals 5 full 1u,onone software,159.95,onone software inc. gfs50211 genuine fractals 5 full 1u,,148.97
98188,901,150,partition commander 10,avanquest,49.95,avanquest usa llc partition commander 10,,43.32
98250,902,2605,sony sound effects series vol 1 through 10,sonypicturesdigitalentertainment,,madison media software ssda3000 sony sound effects series vol 1 through 10,sonypicturesdigitalentertainment,370.97
98283,903,989,mavis beacon teaches typing 17 standard,encore software,19.99,broderbund mavis beacon teaches typing standard17,,22.99
98302,903,2527,mavis beacon teaches typing 17 standard,encore software,19.99,encore software 10075 encore mavis beacon teaches typing v. 17.0 standard typing tutor pc mac,,18.97
98315,904,152,vault360 combo,navarre software ,29.95,bamboo technology llc vault360 combo,,24.58
98324,905,166,efrontier anime studio pro winmac ,efrontier,199.99,allume anime studio pro,,179.99
98457,906,2559,monopoly here now,encore,19.95,encore software 11182 monopoly here now win 98 me 2000 xp,,18.97
98504,907,1593,hoyle card games jewel case ,encore software,9.99,encore 10025 hoyle card games for pc,encore,10.0
98574,908,165,gorilla 4 pro,jungle software,399.0,jungle software gorilla pro 4.0 film production,,359.99
98755,909,169,oxford world encyclopedia,tri synergy,19.99,tri synergy inc oxford world encyclopedia,,16.31
98816,910,354,adobe creative suite cs3 master collection upgrade mac ,adobe,1399.0,adobe cs3 master collection upsell from cs2,,1437.99
99017,911,167,obscure,dreamcatcher interactive,19.99,dreamcatcher interactive obscure,,17.55
99277,912,2561,network now pro by encore,encore software,39.99,encore software 10393 network now pro by encore,,33.97
99365,913,161,starry night galaxy explorer pc mac ,imaginova,9.99,orionimaginova starry night galaxy explorer,,8.8
99451,913,3127,starry night galaxy explorer pc mac ,imaginova,9.99,starry night galaxy explorer pc mac snge5c1u ,,9.59
99505,914,2556,hasbro classic collection 2006 ,encore,19.99,encore software 11272 hasbro family collection 2006 win 98 me 2000 xp,,18.97
99523,915,158,allegro 2005,makemusic ,199.99,emedia finale allegro,,169.99
99631,917,163,elementary advantage 2008,encore software,,encore inc elementary advantage 2008,,33.89
99734,918,2558,recam remote monitoring software,mobitechnologiesinc .,129.0,mobicam 70008 monitoring and notification software,mobitechnologiesinc .,89.69
99798,920,2558,mobi recam camera monitoring and notification software,mobi,119.99,mobicam 70008 monitoring and notification software,mobitechnologiesinc .,89.69
99816,921,177,the little mermaidbeauty and the beast,yamaha,34.95,phillip keveren disney 's the little mermaidbeauty and the beast,,23.59
100013,923,176,adobe illustrator cs3 upgrade mac ,adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99
100417,924,2553,hoyle casino 2007 ,encore,19.99,encore software 10675 hoyle casino 2007 win 98 me 2000 xp,,18.97
100484,925,179,instant play guitar deluxe v2 .,topics entertainment,39.48,topics entertainment instant play guitar deluxe v2 .0,,31.06
100727,926,2554,pc hoyle jewels swap drop it,encore software,9.99,encore software 10662 hoyle jewels swap drop win 98 me 2000 xp,,7.69
100773,927,178,gorilla 4 student,jungle software,199.0,jungle software gorilla student 4.0 film production,,179.99
101015,930,897,adobe contribute cs3 mac ,adobe,149.0,adobe contribute cs3 upgrade,,82.99
101026,930,932,adobe contribute cs3 mac ,adobe,149.0,adobe contribute cs3,,155.99
101198,931,170,dance 6,digitalleisureinc .,39.95,digital leisure inc dance 6 ejay ,digitalleisureinc .,24.91
101246,932,175,registry mechanic 5.x pc system repair,pc tools,29.95,encore inc registry mechanic,,25.49
101303,934,173,panda antivirus 2007,panda software,29.95,sos aggregation company panda antivirus 2007,,23.72
101562,935,613,corel dvd moviefactory 6.0 plus,corel,79.99,corel corporation dvd movie factory 6 plus retial english ,,74.08
101617,935,2179,corel dvd moviefactory 6.0 plus,corel,79.99,corel ulead dvd moviefactory plus 6 software for windows authoring software,,79.95
101649,935,3008,corel dvd moviefactory 6.0 plus,corel,79.99,dvd moviefactory 6 plus,,77.32
101775,938,875,typing instructor deluxe jewel case ,individual software,9.99,individual software inc typing instructor deluxe jc,,6.84
101914,939,2274,bias peak pro 5 macintosh ,bias,599.0,bias peak pro 5 software music production software,,499.0
101944,940,876,freestyle street basketball,sierra online,19.99,vivendiuniversal games inc freestyle street basketball,,18.48
102030,941,2265,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,webroot software inc 50410 spy sweeper wantivirus family edition small box win 2000 xp,,41.97
102116,942,878,my guitar,emedia,29.95,emedia music corp my guitar,,24.81
102162,943,880,rome total war gold edition,segaofamericainc .,19.99,sega of america inc rome total war gold edition,segaofamericainc .,18.77
102378,944,2276,registry mechanic by encore software,encore software,46.52,encore software 10599 encore registry mechanic v. 5.1 complete product utility 1 user s complete product standard pc,,25.97
102545,945,887,classification ecology winmac jewel case ,fogware publishing,9.99,fogware publishing middle school life science classification ecology,,6.84
102553,945,2822,classification ecology winmac jewel case ,fogware publishing,9.99,middle school life science classification ecology pcmac fogware,,9.99
102700,946,2283,the print shop 21 deluxe by broderbund,encore software,,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97
102806,947,889,britannica deluxe,avanquest software,29.95,avanquest usa llc britannica deluxe,,26.11
102935,948,2282,creating keepsakes scrapbook platinum v. 3 sb cs by riverdeep,encore software,39.99,encore software 10610 encore creating keepsakes scrapbook designer platinum complete product creativity application 1 user complete product standard pc,,33.97
103018,949,890,leave the lights on mac ,aspyr media,9.99,aspyr leave the lights onbundle,,29.99
103343,950,2288,apple logic pro 7.2 upgrade,apple,299.0,appleemagic logic pro 7.2 software upgrade music production software,,259.95
103450,951,891,microspot macdraft professional mac ,microspot ltd.,349.99,microspot macdraft professional edition,,249.99
103582,952,2285,nero 7 ultra edition enhanced,nero inc.,99.99,ahead software 70115 nero 7 ultra edition enhanced mini pc home entrmnt soln,,83.97
103605,953,850,digital vault,stompsoft inc.,29.99,migo software digital vault 2005,,24.58
103781,955,851,turbocad mac 3d for mac,imsi,249.99,imsi design llc turbocad mac 3d,,204.67
104080,956,2291,apple logic pro 7.2 retail,apple,999.0,appleemagic logic pro 7.2 software music production software,,999.0
104143,957,857,peachtree by sage premium accounting 2007 accountants ' edition,sage software,499.99,sage ptree premium accounting accountants edition 2007,,492.01
104278,958,554,onone plugin suite 3 for adobe photoshop,onone software,399.95,onone software plugin suite full,,393.68
104386,958,2445,onone plugin suite 3 for adobe photoshop,onone software,399.95,onone software pps30211 on1 plugin suite v. 3.0 for adobe photoshop complete product image collectioneditingarchive complete product pc mac intelbased mac,,365.97
104455,959,861,stompsoft digital file shredder pro,stompsoft inc.,24.99,migo software digital file shredder 2005,,24.58
104658,960,2296,make music finale 2008 academic,emedia,350.0,make finale 2007 software educational discount music production software,,289.95
104709,961,9,vegas movie studiodvd 8 plat,sony media,129.95,vegas movie studiodvd 8 plat,sony creative software,92.99
104750,962,868,gods heroes rome rising,sonyonlineentertainment,49.99,sony online entertainment gods heroes rome rising,sonyonlineentertainment,49.5
104764,963,869,synet pc sharing kit w17ft usb ext.cable ,synetelectronicsinc .,,synet electronics inc. synet pc sharing kit w17ft usb ext.cable ,synetelectronicsinc .,26.14
104873,964,871,math 2,school zone,9.99,school zone interactive math 2 on track software,,9.45
105043,965,2314,pinnacle mobile media organizer,pinnacle,49.99,pinnacle mobile media organizer software for windows ipod software,,39.95
